actual,predicted_linear,predicted_random_forest,predicted_xgboost
-2.56,9.299754105489143,4.319699999999995,6.086523
-1.5,-1.988213763724417,-1.527333333333334,-1.8535761
-1.78,7.516396128346429,1.5446333333333269,0.30138862
-0.8,-1.4700314712795262,-0.8886666666666696,-0.8690813
-0.2,-1.5140159931519577,-0.21266666666666714,0.005482602
-1.06,7.8196655341431835,-2.0668333333333284,-1.6675779
0.1,2.1951132248293845,0.14900000000000044,1.1601999
-0.67,8.746287943161548,5.97386666666666,6.4408507
0.8,0.3681403192709922,0.7650000000000006,0.8539952
0.0,8.576168682203246,1.3889499999999997,3.9456785
0.39,6.853176806489444,-0.658566666666667,-0.87939215
1.4,-0.4369817161696403,1.4066666666666645,2.0178132
0.67,8.33601833913059,10.453933333333326,9.262711
1.6,-0.18431973371886556,1.514333333333334,1.8503071
1.8,0.06294234075355121,1.7993333333333335,2.5909026
7.9,7.163142753500324,7.957333333333325,9.329377
1.0,7.295400729836103,1.6849666666666647,6.3604836
1.0,6.082728340121719,1.8418999999999994,-2.5848348
1.8,1.802282652471007,1.8069999999999986,2.7962918
7.9,7.163142753500324,7.957333333333325,9.329377
7.9,7.163142753500324,7.957333333333325,9.329377
1.0,5.642632075179989,0.1543333333333334,-1.9585915
1.7,1.0622788942949626,1.7233333333333307,2.7028837
1.6,0.9383806037901365,1.5186666666666677,2.3406985
7.9,7.163142753500324,7.957333333333325,9.329377
0.78,5.713220583481984,0.6833999999999999,-0.60939133
7.9,7.163142753500324,7.957333333333325,9.329377
0.67,7.424873876263803,1.6558444444444427,6.5169644
1.4,-1.4659820825870895,1.4823333333333348,1.8286074
1.1,-2.9534810388990707,1.1123333333333323,1.8126806
0.28,5.687945778255994,1.3509666666666635,-0.0946843
7.9,7.163142753500324,7.957333333333325,9.329377
1.2,-1.6156931421469949,1.1479999999999995,1.7203202
7.9,7.163142753500324,7.957333333333325,9.329377
0.17,6.2085055390613775,2.4520333333333273,-0.68313736
7.9,7.163142753500324,7.957333333333325,9.329377
1.2,-2.1024300255107278,1.2103333333333297,1.8637636
0.28,7.2496250606722015,6.977983333333338,10.132113
0.28,7.223272261646144,8.176922222222226,10.619569
7.9,7.163142753500324,7.957333333333325,9.329377
1.1,-0.6568961291316668,1.1026666666666676,2.112799
7.9,7.163142753500324,7.957333333333325,9.329377
1.3,-0.4097603063934514,1.3836666666666622,1.9351853
0.39,5.957710443586791,1.675666666666666,1.4159305
0.67,6.4779049171478675,-0.8429,-0.99044585
1.4,0.3011749518675231,1.4666666666666652,2.1331375
0.67,7.683243908470928,11.389766666666668,9.601156
1.5,-0.5669871788450678,1.4666666666666652,2.1015549
0.67,7.91916806254406,8.523200000000001,9.036889
1.6,-0.20984019037862822,1.5456666666666676,1.9487411
0.78,6.28246407595006,0.03193333333333328,-0.26897687
1.8,0.9730986631834924,1.795666666666666,2.3499703
1.06,8.369034043449176,9.50226666666667,8.462717
1.7,0.6189742468113195,1.6660000000000015,2.127317
1.4,1.4771673816274813,1.405999999999996,2.7799973
1.06,8.120307711073792,6.581566666666671,9.706272
0.89,7.285852668095373,-0.8747333333333333,0.55329025
1.5,-0.07427729490279944,1.5236666666666663,2.5210373
1.5,8.055571137859943,6.521200000000007,9.353058
1.7,1.5415364411225596,1.6176666666666704,2.8570318
1.8,1.7351010615710436,1.7233333333333325,3.1388898
1.56,7.863920875321583,7.966633333333332,9.59294
2.67,7.670441730168676,14.505533333333341,11.51172
1.8,1.9539246823320298,1.7206666666666657,3.291199
2.78,7.240971341603142,17.993773888888903,15.748956
3.2,3.343592592099583,3.193333333333343,4.2106323
3.3,3.2151090593708602,3.252333333333337,4.2084293
2.56,7.695716535394666,5.211833333333318,8.875799
3.3,2.28678205793517,3.269333333333327,3.867671
2.56,6.160390052004487,1.867733333333328,0.65503883
2.8,1.129755873389115,2.865999999999987,2.9030719
2.28,6.009338047838838,1.8862999999999943,0.407092
2.28,7.5651653951669005,2.7235999999999927,6.498728
2.7,2.2684821770758106,2.757000000000001,3.0853324
2.6,3.2762037937972934,2.667333333333342,3.0135407
1.06,7.474076022926994,2.6663666666666597,6.843048
2.0,0.5602748578110095,2.0226666666666664,2.4328282
1.0,7.333216437409391,4.2125333333333295,6.0006814
1.9,1.5166027204272439,1.790000000000003,3.1628346
1.06,7.333216437409391,4.2125333333333295,6.0006814
1.7,-0.19470036959430104,1.735999999999998,2.599595
0.78,7.333216437409391,4.2125333333333295,6.0006814
0.78,7.333216437409391,4.2125333333333295,6.0006814
1.4,1.1044410932453275,1.4366666666666659,2.8567152
1.6,1.6647455362584083,1.6086666666666702,3.0123286
0.67,7.690942594106588,7.348933333333313,9.066701
1.9,0.858269925319604,1.9096666666666613,2.6692336
0.39,7.153144459123098,14.551566666666677,13.684381
2.1,0.4713729369914006,2.081333333333342,2.9389648
0.67,7.60896764671466,4.6281666666666705,6.676923
2.3,1.841657543826983,2.320999999999994,3.6581454
1.06,7.880378372460029,6.43546666666665,9.669685
1.7,1.8441369394545575,1.8063333333333356,2.886107
1.5,7.979861268958416,6.686500000000008,9.903267
1.17,8.148103791144166,8.341333333333331,9.668248
2.7,2.746503697606414,2.6780000000000075,3.6935377
3.2,3.2006243100871075,3.1903333333333417,3.9618208
1.89,8.417658092442935,9.780200000000004,9.227041
3.2,3.2094085220578847,3.196333333333341,3.8385017
1.89,8.659030712101043,10.120866666666673,10.0838175
2.0,8.379130864398007,17.323226666666677,16.324633
2.8,2.723177054125472,2.8249999999999895,3.4263396
1.78,9.114015607212622,9.255900000000004,10.217985
2.6,3.209422723045776,2.6756666666666757,2.9927063
2.39,8.312928249420793,17.316733333333364,16.468613
3.0,4.67087772005155,2.9839999999999978,3.5226445
2.06,7.463824277592607,2.107766666666659,2.2167208
3.3,3.804526906583959,3.2993333333333283,3.5389662
3.4,0.5772758572365433,3.2999999999999896,3.1349196
2.39,8.767653128886337,8.41196666666665,10.987345
2.5,7.031879389196263,2.297433333333323,2.6416452
3.2,3.6235025796590605,3.161666666666673,3.7565117
2.28,6.961290880894239,2.268341666666657,2.677567
3.4,3.3878488661272,3.2973333333333255,3.77621
3.6,2.351624675765521,3.489333333333331,3.667364
2.56,8.371918159144798,7.203158571428557,11.087152
2.56,8.475789395361005,8.840066666666678,11.753355
3.3,0.2746953342524989,3.2953333333333217,3.4087398
3.39,8.372996152944864,18.27413333333337,13.316542
3.6,1.6354180345755935,3.653333333333344,4.1654277
1.78,8.59355867161247,17.354966666666698,13.261132
3.0,4.173185611513958,3.0520000000000067,4.057268
2.5,8.371918159144798,7.203158571428557,11.087152
2.9,1.1393896083177708,2.8839999999999866,3.4412518
3.17,8.286680721993065,17.933366666666704,13.316542
3.1,3.4994893418633524,3.020333333333336,4.5212936
2.56,7.7924737602136815,16.885400000000033,18.11623
3.2,3.682671439440611,3.2240000000000038,4.0953817
2.78,8.070892144613538,16.694433333333354,13.236706
3.5,0.15332605834342417,3.40233333333332,3.0134702
2.39,6.606154169525354,2.544033333333321,3.29749
2.8,3.7883115509817458,2.7633333333333376,4.167423
2.6,0.07176363920612516,2.621333333333342,2.8046217
2.28,6.449250230271559,2.499555555555545,2.3323395
2.5,1.2696132425147084,2.512999999999999,3.645604
1.17,6.600302234437237,2.455933333333322,2.4500642
3.4,2.721753381293354,3.2913333333333257,4.5355296
2.0,8.02589587262392,14.098466666666685,8.236966
2.39,8.010929512687767,14.6807,12.972428
3.3,2.47651523159729,3.2903333333333253,4.883186
2.28,8.11626434427427,7.554566666666671,10.735451
3.0,2.0466670301725287,3.0196666666666694,3.287665
2.06,7.998252824074058,15.355966666666676,15.054323
3.0,2.859282845982051,3.0216666666666696,3.4774723
2.0,8.676193688289146,9.373666666666672,7.36482
3.0,4.946094656530278,3.01966666666667,3.7782733
2.8,4.015976139693834,2.83099999999999,3.680722
2.17,9.063179520427042,9.347799999999996,10.009719
1.67,7.974408672024225,2.210699999999993,2.4325595
2.9,3.2993578961661285,2.745000000000004,2.712118
2.6,4.274661884985591,2.623000000000008,2.8041205
1.89,7.774572885795237,2.3172666666666575,1.365383
1.56,9.358698572788512,8.139066666666665,10.111446
2.5,2.2356868275290935,2.4639999999999964,3.3877575
2.7,4.5680498741129725,2.6236666666666753,3.0944986
1.56,9.247144072476459,9.13993333333335,10.086334
1.78,7.561110557838987,2.2493333333333245,2.5480857
3.0,4.75386297139201,3.011333333333334,3.3628335
2.06,7.404571905829499,2.309033333333323,3.452059
3.0,3.615385863152426,3.014000000000001,4.080178
2.67,8.3487501201123,15.888800000000028,18.249722
3.4,3.1150666709964696,3.410666666666655,3.9686983
2.89,8.869309880917712,15.232433333333342,13.409285
4.0,-0.12900503825949272,3.9413333333333314,3.9921486
1.67,7.712527849248971,2.0480333333333274,2.4594486
2.4,3.306052124578997,2.458666666666662,3.7033749
2.17,9.419407200742683,15.672333333333357,14.452214
3.4,3.5717076812729545,3.3939999999999855,4.3653054
3.2,4.800048602253895,3.228000000000005,4.284662
2.5,9.457790974930504,12.824466666666662,14.480032
3.2,3.5974009181506688,3.2270000000000003,4.2834263
2.28,9.694080416247914,6.940933333333323,12.076728
2.5,9.780395847199742,7.720833333333338,11.484029
2.9,6.636661774022059,2.9729999999999968,4.189291
3.5,1.8003431945368504,3.509666666666668,3.7433174
3.06,8.035459826503654,2.191766666666659,2.8348916
3.17,7.749311055715964,2.2509999999999915,1.6652151
3.7,7.1060164388457,3.7883333333333273,4.50023
2.06,7.86357985341462,2.301866666666658,2.431987
2.8,3.2819550106391375,2.762000000000005,3.1375475
3.0,1.1352434522939916,2.9393333333333236,3.339437
1.78,8.747795435771621,17.767866666666695,18.638186
3.6,3.7141995285915073,3.6123333333333427,4.046621
2.78,9.094123766952634,8.976635515873008,9.547475
3.5,3.09676466349228,3.539333333333336,4.599183
3.06,8.863457945829566,9.272704087301584,11.4354
3.0,5.399729096485004,3.012333333333335,4.0912676
2.17,7.2636232041193125,1.9762666666666622,2.3931768
3.28,8.490400141951937,7.338299999999995,11.026191
4.1,2.4504969587117955,4.1823333333333474,4.0932436
3.28,7.074653949494973,2.196566666666659,2.5255847
4.3,4.045054372966831,4.248333333333337,4.5558643
3.3,4.8543813679251855,3.362333333333322,3.964939
3.17,9.375873669268827,8.996000000000004,10.070322
2.89,8.64401649600697,9.44653333333334,10.113645
3.4,2.144280575037328,3.4339999999999917,3.2871006
2.56,8.530288140161957,9.41203333333334,10.0838175
3.0,2.156103643045043,2.9876666666666645,2.9200308
2.56,7.109648901999236,1.2525666666666655,1.1262659
3.2,1.5787198473408637,3.2493333333333343,3.466552
2.78,8.659395999345378,9.93380000000001,10.103698
3.5,3.0118151320632762,3.4813333333333323,3.5789695
2.17,6.915941441952469,2.2393666666666605,2.1302547
3.0,2.683308433296503,2.985333333333331,3.1066043
2.17,6.466440748291689,2.250155555555548,2.1389818
3.2,-0.20191541259967494,3.217000000000003,2.333498
2.89,7.795140935308268,13.049700000000009,12.524483
3.4,1.9382963597198852,3.4379999999999944,3.9471402
3.28,7.573500422840624,7.106494166666651,9.850658
3.2,3.178765105501185,3.2113333333333394,4.356357
3.28,6.017673075512562,2.490699999999988,1.4386077
3.0,3.5194530937104958,3.1120000000000143,4.37628
3.39,5.941232632122421,2.217966666666658,0.08384811
4.6,1.2214697171532407,4.520333333333333,5.025228
3.5,7.406198922104409,5.637937499999983,8.305492
4.5,4.484076532684043,4.429333333333336,5.3816566
3.39,7.488262985688863,15.102833333333352,12.036355
4.5,2.5636365269926102,4.455,4.5323052
3.3,3.0617409683905237,3.1830000000000114,4.168968
2.06,7.422448418674946,6.373564999999984,9.756984
1.78,5.958788437386829,2.316733333333323,2.4202955
3.1,2.353637735384325,3.1380000000000137,3.6871972
2.56,6.988204088821362,12.11469555555556,15.424372
3.0,0.9875910775146792,3.1126666666666813,3.2757661
2.5,7.51461578471492,14.461366666666672,11.909682
2.8,2.505684841803969,2.8423333333333223,4.1020703
2.28,7.638236996054474,7.12148940476189,9.74877
2.5,2.7911533866564753,2.612333333333342,4.0577397
2.5,6.994056023909508,17.103457777777802,15.614752
2.7,2.0061080767149235,2.682000000000009,4.116083
2.5,7.363563780549271,12.803000000000003,11.683497
2.8,1.8853557390696665,2.838333333333324,4.4043503
2.7,1.8677497485765002,2.6783333333333412,4.0570455
2.06,7.357711845461125,5.927198333333318,9.6244755
2.89,5.709717132093118,2.0945333333333256,0.7965535
2.9,2.286522648691573,2.903999999999989,3.9315605
2.39,7.557042925702177,11.273833333333336,9.856335
2.3,1.4246730690391871,2.406666666666661,3.3094878
2.0,6.065586864343658,1.9605333333333257,1.527344
2.5,2.4469934737921903,2.5346666666666686,3.5511086
1.5,8.035803294803713,9.705266666666674,9.143119
2.4,1.7978259820312417,2.2886666666666646,2.945227
1.78,6.707836128668816,1.5920999999999956,1.3413252
2.7,3.6825466270259994,2.6320000000000108,3.5573483
2.39,7.028959537634876,2.148866666666658,1.9239988
3.3,3.08135703377215,3.310999999999993,4.1325593
1.56,6.834747371600201,2.1087999999999933,1.8420526
2.6,1.5393826712288217,2.6336666666666755,2.9350176
1.39,7.635832282998962,-0.4633666666666667,1.2655238
2.9,2.0911160274523013,2.8846666666666563,3.0404258
2.8,2.906132666058852,2.692333333333341,3.0561123
1.56,6.94593169188181,2.2374333333333256,2.0540004
1.56,8.377633121882411,12.286566666666653,9.576398
2.5,2.596917666437747,2.534666666666669,3.0346162
2.17,8.216092213691041,6.8175794047619,11.227166
3.0,2.880283829834468,2.983666666666665,3.4915564
2.56,7.615068957021975,17.79864888888892,17.905165
3.3,-0.2400388518831278,3.200000000000003,3.1695788
2.28,6.660493181256754,2.014847222222217,1.5288532
3.0,0.42475452732733743,2.9206666666666568,2.8197334
2.9,0.6921079249178774,2.920333333333323,2.6918526
2.28,8.269353231622432,6.317760833333329,9.525853
3.2,-0.44204879530136054,3.1570000000000116,3.413236
2.56,8.43188079107054,8.650678293650792,11.41392
2.28,7.038809318084418,2.093533333333326,2.4929488
2.7,2.7877705585030412,2.702666666666675,2.9391618
1.89,8.659373238626301,19.76756666666673,14.923198
2.7,2.089023806555417,2.6413333333333444,3.0877063
2.06,8.728361179207496,15.736800000000018,11.646978
2.7,0.5542891785867425,2.6760000000000113,2.931986
2.6,-1.042144542646696,2.522000000000001,2.7470074
2.17,7.1608299617031435,1.9715666666666607,1.8550135
2.5,7.166681896791289,1.9839333333333276,1.7177454
3.1,0.13069688642050892,3.177666666666678,3.447213
2.39,8.728132864313693,6.079652420634915,8.9284315
3.1,-1.003001951810404,3.137000000000008,3.1476605
2.39,7.269246824313683,2.209133333333324,2.662724
3.1,-0.8690868432486525,3.143333333333341,3.315259
3.1,3.0929605853348505,3.1046666666666765,3.4317296
2.56,7.178157452073776,2.216966666666657,2.662724
2.7,0.34406177922832626,2.63500000000001,2.7962117
2.06,8.721431250319313,6.931477738095232,8.321025
2.6,3.164510415985319,2.5313333333333357,2.9256394
2.0,7.124046755236151,2.2332666666666565,3.4600902
2.28,7.031514101951927,2.2225666666666584,2.5819514
3.1,2.1550041199139685,3.123000000000006,3.1326425
3.3,1.4865815742945188,3.2510000000000034,2.9967048
2.17,7.529332053947002,2.0091666666666628,1.9878309
3.2,0.14083087383988868,3.2190000000000074,2.825502
1.89,9.216766109728809,13.462866666666665,6.5400195
2.6,-0.47544067718050087,2.5946666666666767,1.5895616
1.56,8.207481999874346,1.2843666666666649,1.6880716
1.17,8.657231322754939,-0.5267333333333334,0.5913174
2.4,1.3711171020963775,2.3759999999999932,2.2420752
2.7,0.8450853944098071,2.8169999999999864,2.3438458
1.28,8.619349808161957,1.3714666666666648,1.7897154
3.0,1.2278895440154827,2.930666666666657,1.9941189
1.56,10.376449218729107,5.422100000000012,7.077157
1.5,7.483709113818406,1.0378999999999992,1.8372794
2.6,-0.38166682732193635,2.601333333333345,2.175221
2.3,1.7824459581767655,2.351666666666659,1.9386053
2.28,9.39151555563285,4.847833333333341,7.5403037
2.06,9.174263382883055,6.409990555555565,6.946114
2.3,2.444483426231642,2.3439999999999968,2.7633991
2.6,0.8974770749495065,2.569000000000008,3.255287
1.28,8.126818573669908,7.234833333333334,12.4208145
2.28,7.557395409829184,2.01639999999999,0.5181977
3.1,2.750447253717084,3.102000000000014,4.482452
3.1,-0.6215402363210387,3.06033333333334,3.1500037
2.17,7.994575124457128,1.0275333333333336,-1.0712655
2.06,9.327606235751233,5.938975555555557,6.3324776
2.9,1.123476744259392,2.97133333333333,2.8046675
1.67,9.230664928423181,9.417959523809522,7.4019156
2.9,-0.41441832706735227,2.9706666666666623,2.7761784
2.4,1.4652269593946414,2.339666666666659,3.096182
1.28,7.43377419848963,1.8942333333333246,0.19281031
1.06,7.727158942825582,0.786066666666666,-0.30376968
2.3,0.8681881217448506,2.2983333333333293,2.3468795
0.78,7.467384031389344,2.3594666666666546,1.0754857
1.9,0.6992804163285768,1.9509999999999967,2.7943146
0.56,8.749093583091451,3.2298999999999847,5.121218
1.8,-0.014900471600924448,1.7956666666666645,3.4235377
1.2,-0.1548539309098942,1.2619999999999967,2.9221702
0.17,7.176788424299019,0.9106333333333341,-0.13415016
0.0,6.869999590872169,-0.11243333333333301,0.13415039
1.1,-0.3659769986912238,1.2039999999999977,3.488384
0.5,-0.39702005339145785,0.41833333333333406,2.1149404
-0.17,8.419975003112086,3.920483333333331,8.191076
0.6,-0.04238578285992389,0.5509999999999995,1.0029361
-0.56,7.905267177394819,19.005733333333364,15.6876955
0.4,-0.6708125000565985,0.49599999999999994,1.3871646
-0.67,6.903520307579328,1.1210999999999978,0.09111817
0.3,-1.4319728183979237,0.27400000000000035,0.4332313
-0.39,7.445403069396889,1.3494333333333335,0.7498237
0.8,0.9607249487731053,0.8083333333333365,1.2186973
-0.39,8.873115594069276,2.9820666666666606,4.99312
1.6,0.7112589391053916,1.5903333333333405,2.6526527
0.5,10.176324286301679,4.2700666666666525,5.197327
2.1,1.6476650996432625,2.195666666666671,2.6310186
1.56,10.7116558772002,18.009877777777817,15.316786
3.0,11.73274788738729,5.7004872222222165,7.157913
2.6,1.0594575867202423,2.6203333333333423,2.1905727
3.89,12.286541154700359,6.382105555555563,7.2412844
3.6,3.541961454067547,3.659666666666682,3.6336453
4.56,12.528682531105915,5.483783333333331,7.1627126
4.9,3.2674458367754653,4.8940000000000135,4.329839
5.0,12.33595305157101,4.762422222222208,6.7449965
5.2,4.0621871174727175,5.167999999999995,4.7512546
4.7,3.3761570670128833,4.634666666666661,4.8165245
4.67,11.429942924450444,9.770822222222225,6.976608
3.9,2.9273280474402554,4.018333333333334,3.978333
3.28,10.15191480499351,5.52113333333333,7.7158394
2.0,9.888848780820979,9.856633333333352,7.722374
3.2,4.601305297466297,3.25133333333333,3.6739964
1.89,9.343014214789576,12.648758333333333,16.103756
3.2,3.2516185967050433,3.2040000000000117,2.9432797
3.1,2.286582617984209,3.1016666666666803,3.1653624
2.06,9.922458613720693,7.23913333333333,7.803078
3.3,3.4982551620119864,3.1736666666666817,3.7991724
2.28,10.07351061788637,6.758273333333329,7.8247237
