Wet Bulb Temperature,Humidity,Rain Intensity,Interval Rain,Total Rain,Wind Direction,Wind Speed,Maximum Wind Speed,Barometric Pressure,Solar Radiation,Heading,Battery Life,Wind Speed Squared,Station Name_Foster Weather Station,Station Name_Oak Street Weather Station,Wind Speed Categories_Very Slow
0.0,54.0,0.0,0.0,0.0,0,3.3,0.0,991.5,135.0,357.0,15.2,10.89,True,False,True
-5.2,60.0,0.0,0.0,31.7,294,1.8,4.9,994.5,47.0,358.0,12.0,3.24,False,True,True
0.0,53.0,0.0,0.0,0.0,0,3.3,0.0,991.9,46.0,357.0,15.2,10.89,True,False,True
0.0,55.0,0.0,0.0,0.0,0,3.3,0.0,992.6,14.0,358.0,15.0,10.89,True,False,True
-5.5,62.0,0.0,0.0,31.7,282,1.4,3.3,994.8,9.0,357.0,12.0,1.9599999999999995,False,True,True
-5.9,61.0,0.0,0.0,31.7,254,2.1,5.4,995.5,3.0,357.0,12.0,4.41,False,True,True
0.0,59.0,0.0,0.0,0.0,0,3.3,0.0,993.2,4.0,357.0,15.2,10.89,True,False,True
-6.0,62.0,0.0,0.0,31.7,308,1.3,3.4,996.0,4.0,357.0,12.0,1.6900000000000002,False,True,True
0.0,57.0,0.0,0.0,0.0,0,3.3,0.0,993.9,4.0,357.0,15.0,10.89,True,False,True
-6.4,62.0,0.0,0.0,31.7,234,1.3,4.5,996.4,3.0,357.0,11.9,1.6900000000000002,False,True,True
0.0,57.0,0.0,0.0,0.0,0,3.3,0.0,993.9,5.0,357.0,15.0,10.89,True,False,True
0.0,59.0,0.0,0.0,0.0,0,3.3,0.0,994.6,5.0,357.0,14.9,10.89,True,False,True
-7.3,62.0,0.0,0.0,31.7,315,1.5,3.6,996.9,3.0,357.0,12.0,2.25,False,True,True
-7.5,64.0,0.0,0.0,31.7,340,1.6,3.2,997.5,3.0,357.0,11.9,2.5600000000000005,False,True,True
0.0,59.0,0.0,0.0,0.0,0,3.3,0.0,995.3,4.0,357.0,15.0,10.89,True,False,True
-7.8,61.0,0.0,0.0,31.7,309,1.6,3.7,997.6,3.0,357.0,12.0,2.5600000000000005,False,True,True
0.0,58.0,0.0,0.0,0.0,0,3.3,0.0,995.6,6.0,357.0,15.0,10.89,True,False,True
0.0,57.0,0.0,0.0,0.0,0,3.3,0.0,995.6,6.0,357.0,15.0,10.89,True,False,True
-7.7,60.0,0.0,0.0,31.7,343,1.8,5.5,997.9,3.0,357.0,12.0,3.24,False,True,True
0.0,57.0,0.0,0.0,0.0,0,3.3,0.0,996.3,4.0,358.0,15.0,10.89,True,False,True
-7.6,58.0,0.0,0.0,31.7,335,2.4,4.1,998.2,3.0,357.0,12.0,5.76,False,True,True
-8.7,58.0,0.0,0.0,31.7,328,2.4,5.3,998.7,3.0,357.0,12.0,5.76,False,True,True
0.0,53.0,0.0,0.0,0.0,0,3.3,0.0,996.6,5.0,357.0,15.0,10.89,True,False,True
0.0,48.0,0.0,0.0,0.0,0,3.3,0.0,997.3,5.0,357.0,15.0,10.89,True,False,True
-9.1,53.0,0.0,0.0,31.7,349,2.8,6.1,999.2,3.0,357.0,12.0,7.839999999999999,False,True,True
-9.4,52.0,0.0,0.0,31.7,330,2.5,3.9,999.8,3.0,357.0,12.0,6.25,False,True,True
0.0,50.0,0.0,0.0,0.0,0,3.3,0.0,997.6,3.0,357.0,15.0,10.89,True,False,True
0.0,51.0,0.0,0.0,0.0,0,3.3,0.0,998.0,4.0,358.0,15.2,10.89,True,False,True
-9.5,53.0,0.0,0.0,31.7,334,2.2,4.5,1000.4,4.0,357.0,12.0,4.840000000000001,False,True,True
-9.4,55.0,0.0,0.0,31.7,349,2.5,5.0,1001.1,4.0,357.0,12.0,6.25,False,True,True
0.0,52.0,0.0,0.0,0.0,0,3.3,0.0,999.0,5.0,358.0,15.2,10.89,True,False,True
-9.5,55.0,0.0,0.0,31.7,302,1.4,5.0,1002.0,4.0,357.0,12.0,1.9599999999999995,False,True,True
0.0,53.0,0.0,0.0,0.0,0,3.3,0.0,1000.0,5.0,358.0,15.0,10.89,True,False,True
-9.2,57.0,0.0,0.0,31.7,331,2.0,3.2,1002.7,9.0,357.0,12.0,4.0,False,True,True
0.0,55.0,0.0,0.0,0.0,0,3.3,0.0,1000.7,10.0,358.0,15.0,10.89,True,False,True
0.0,53.0,0.0,0.0,0.0,0,3.3,0.0,1001.0,121.0,357.0,15.2,10.89,True,False,True
-9.1,56.0,0.0,0.0,31.7,340,2.1,3.8,1003.4,27.0,357.0,11.9,4.41,False,True,True
0.0,50.0,0.0,0.0,0.0,0,3.3,0.0,1001.7,246.0,357.0,15.2,10.89,True,False,True
-8.6,54.0,0.0,0.0,31.7,339,2.5,3.8,1003.9,33.0,357.0,12.0,6.25,False,True,True
-7.2,51.0,0.0,0.0,31.7,304,1.1,2.7,1004.4,323.0,357.0,11.9,1.2100000000000002,False,True,True
0.0,48.0,0.0,0.0,0.0,0,3.3,0.0,1002.0,327.5,357.0,15.0,10.89,True,False,True
0.0,46.0,0.0,0.0,0.0,0,3.3,0.0,1002.0,327.5,357.0,15.1,10.89,True,False,True
-6.8,50.0,0.0,0.0,31.7,354,1.0,2.9,1004.3,186.0,358.0,12.0,1.0,False,True,True
0.0,43.0,0.0,0.0,0.0,0,3.3,0.0,1001.7,327.5,358.0,14.9,10.89,True,False,True
-6.7,49.0,0.0,0.0,31.7,333,1.4,2.6,1003.7,36.0,358.0,11.9,1.9599999999999995,False,True,True
0.0,42.0,0.0,0.0,0.0,0,3.3,0.0,1000.7,327.5,358.0,14.9,10.89,True,False,True
-6.1,47.0,0.0,0.0,31.7,358,1.3,3.1,1002.8,327.5,357.0,12.0,1.6900000000000002,False,True,True
0.0,41.0,0.0,0.0,0.0,0,3.3,0.0,1000.7,256.0,357.0,14.9,10.89,True,False,True
-5.8,47.0,0.0,0.0,31.7,307,1.4,2.2,1002.7,91.0,357.0,12.0,1.9599999999999995,False,True,True
0.0,43.0,0.0,0.0,0.0,0,3.3,0.0,1000.3,86.0,357.0,15.0,10.89,True,False,True
-6.2,49.0,0.0,0.0,31.7,300,1.1,3.5,1002.5,59.0,357.0,11.9,1.2100000000000002,False,True,True
-6.8,52.0,0.0,0.0,31.7,289,1.2,6.1,1001.8,13.0,357.0,11.9,1.44,False,True,True
0.0,47.0,0.0,0.0,0.0,0,3.3,0.0,999.7,20.0,357.0,15.0,10.89,True,False,True
-7.1,53.0,0.0,0.0,31.7,269,2.8,7.0,1001.8,3.0,358.0,12.0,7.839999999999999,False,True,True
0.0,51.0,0.0,0.0,0.0,0,3.3,0.0,999.7,5.0,357.0,15.0,10.89,True,False,True
0.0,53.0,0.0,0.0,0.0,0,3.3,0.0,999.3,4.0,358.0,15.0,10.89,True,False,True
-7.0,58.0,0.0,0.0,31.7,321,1.3,2.5,1001.4,3.0,358.0,12.0,1.6900000000000002,False,True,True
0.0,56.0,0.0,0.0,0.0,0,3.3,0.0,998.3,4.0,358.0,15.0,10.89,True,False,True
-7.5,59.0,0.0,0.0,31.7,287,3.8,9.8,1000.5,3.0,357.0,12.0,14.44,False,True,True
0.0,59.0,0.0,0.0,0.0,0,3.3,0.0,998.0,4.0,358.0,15.0,10.89,True,False,True
0.0,60.0,0.0,0.0,0.0,0,3.3,0.0,997.0,5.0,357.0,15.0,10.89,True,False,True
-7.4,63.0,0.0,0.0,31.7,287,1.9,4.4,998.8,3.0,358.0,12.0,3.61,False,True,True
0.0,57.0,0.0,0.0,0.0,0,3.3,0.0,995.6,5.0,358.0,15.0,10.89,True,False,True
-7.0,61.0,0.0,0.0,31.7,285,3.2,7.7,997.7,3.0,357.0,12.0,10.240000000000002,False,True,True
0.0,57.0,0.0,0.0,0.0,0,3.3,0.0,994.9,4.0,358.0,14.9,10.89,True,False,True
-6.8,59.0,0.0,0.0,31.7,290,3.3,9.5,996.9,3.0,357.0,11.9,10.89,False,True,True
-6.2,59.0,0.0,0.0,31.7,272,3.1,7.8,996.4,3.0,357.0,12.0,9.61,False,True,True
0.0,56.0,0.0,0.0,0.0,0,3.3,0.0,994.2,5.0,357.0,14.9,10.89,True,False,True
-5.6,57.0,0.0,0.0,31.7,291,2.0,3.3,994.9,3.0,357.0,12.0,4.0,False,True,True
0.0,58.0,0.0,0.0,0.0,0,3.3,0.0,993.2,5.0,357.0,15.0,10.89,True,False,True
-5.0,54.0,0.0,0.0,31.7,290,1.7,4.7,994.0,2.0,357.0,12.0,2.8899999999999997,False,True,True
0.0,57.0,0.0,0.0,0.0,0,3.3,0.0,991.9,5.0,358.0,15.0,10.89,True,False,True
0.0,54.0,0.0,0.0,0.0,0,3.3,0.0,990.9,4.0,357.0,15.0,10.89,True,False,True
-4.5,54.0,0.0,0.0,31.7,303,2.0,5.1,992.8,2.0,358.0,12.0,4.0,False,True,True
0.0,52.0,0.0,0.0,0.0,0,3.3,0.0,989.5,3.0,358.0,15.0,10.89,True,False,True
-4.2,55.0,0.0,0.0,31.7,320,1.6,3.2,991.6,2.0,357.0,11.9,2.5600000000000005,False,True,True
-3.9,56.0,0.0,0.0,31.7,302,2.9,6.3,991.0,2.0,357.0,11.9,8.41,False,True,True
0.0,53.0,0.0,0.0,0.0,0,3.3,0.0,988.8,3.0,358.0,15.0,10.89,True,False,True
0.0,55.0,0.0,0.0,0.0,0,3.3,0.0,989.2,4.0,358.0,15.2,10.89,True,False,True
-4.3,60.0,0.0,0.0,31.7,280,2.5,7.6,991.1,3.0,357.0,11.9,6.25,False,True,True
0.0,57.0,0.0,0.0,0.0,0,3.3,0.0,988.8,10.0,357.0,14.9,10.89,True,False,True
-3.9,63.0,0.0,0.0,31.7,282,2.3,8.7,991.0,26.0,357.0,12.0,5.289999999999999,False,True,True
0.0,57.0,0.0,0.0,0.0,0,3.3,0.0,989.2,108.0,358.0,15.2,10.89,True,False,True
-3.1,62.0,0.0,0.0,31.7,278,3.8,6.0,991.1,32.0,357.0,11.9,14.44,False,True,True
0.0,56.0,0.0,0.0,0.0,0,3.3,0.0,989.2,233.0,357.0,15.2,10.89,True,False,True
0.0,54.0,0.0,0.0,0.0,0,3.3,0.0,988.8,327.5,357.0,14.9,10.89,True,False,True
-1.7,59.0,0.0,0.0,31.7,280,2.4,7.3,990.9,323.0,357.0,12.0,5.76,False,True,True
-0.7,57.0,0.0,0.0,31.7,280,3.2,7.2,990.4,252.0,357.0,11.9,10.240000000000002,False,True,True
0.4,55.0,0.0,0.0,31.7,286,3.2,7.1,990.1,26.0,357.0,11.8,10.240000000000002,False,True,True
0.0,48.0,0.0,0.0,0.0,0,3.3,0.0,988.1,327.5,358.0,15.1,10.89,True,False,True
0.0,48.0,0.0,0.0,0.0,0,3.3,0.0,988.1,327.5,357.0,15.2,10.89,True,False,True
1.8,53.0,0.0,0.0,31.7,277,3.8,6.1,990.1,327.5,357.0,11.9,14.44,False,True,True
2.4,54.0,0.0,0.0,31.7,276,2.3,4.9,990.4,22.0,358.0,12.0,5.289999999999999,False,True,True
0.0,47.0,0.0,0.0,0.0,0,3.3,0.0,988.5,302.0,357.0,15.2,10.89,True,False,True
2.5,54.0,0.0,0.0,31.7,273,1.8,3.9,990.6,18.0,358.0,11.9,3.24,False,True,True
0.0,49.0,0.0,0.0,0.0,0,3.3,0.0,988.5,184.0,357.0,15.2,10.89,True,False,True
0.0,53.0,0.0,0.0,0.0,0,3.3,0.0,989.2,17.0,358.0,15.1,10.89,True,False,True
2.2,58.0,0.0,0.0,31.7,270,2.8,5.9,991.3,10.0,358.0,12.0,7.839999999999999,False,True,True
1.7,62.0,0.0,0.0,31.7,277,1.6,3.4,991.7,1.0,358.0,12.0,2.5600000000000005,False,True,True
0.0,58.0,0.0,0.0,0.0,0,3.3,0.0,989.8,4.0,358.0,15.1,10.89,True,False,True
0.0,62.0,0.0,0.0,0.0,0,3.3,0.0,990.2,6.0,358.0,14.9,10.89,True,False,True
1.4,63.0,0.0,0.0,31.7,291,1.4,3.6,992.0,2.0,358.0,11.8,1.9599999999999995,False,True,True
1.7,65.0,0.0,0.0,31.7,281,2.4,6.4,991.9,2.0,358.0,11.9,5.76,False,True,True
0.0,62.0,0.0,0.0,0.0,0,3.3,0.0,989.8,6.0,358.0,14.9,10.89,True,False,True
0.0,63.0,0.0,0.0,0.0,0,3.3,0.0,989.8,4.0,358.0,14.9,10.89,True,False,True
1.5,66.0,0.0,0.0,31.7,282,2.5,4.5,991.7,2.0,357.0,11.9,6.25,False,True,True
0.0,64.0,0.0,0.0,0.0,0,3.3,0.0,989.8,4.0,357.0,15.2,10.89,True,False,True
1.5,68.0,0.0,0.0,31.7,309,2.6,6.2,992.0,2.0,358.0,12.0,6.760000000000001,False,True,True
1.7,67.0,0.0,0.0,31.7,280,2.8,7.6,991.5,1.0,358.0,12.1,7.839999999999999,False,True,True
0.0,66.0,0.0,0.0,0.0,0,3.3,0.0,989.5,4.0,358.0,15.2,10.89,True,False,True
1.8,66.0,0.0,0.0,31.7,288,2.8,6.8,991.3,1.0,357.0,12.0,7.839999999999999,False,True,True
0.0,65.0,0.0,0.0,0.0,0,3.3,0.0,989.5,5.0,358.0,14.9,10.89,True,False,True
0.0,66.0,0.0,0.0,0.0,0,3.3,0.0,989.2,3.0,357.0,15.2,10.89,True,False,True
2.1,62.0,0.0,0.0,31.7,293,1.7,4.2,991.2,1.0,357.0,11.9,2.8899999999999997,False,True,True
2.7,59.0,0.0,0.0,31.7,288,3.2,6.7,990.5,1.0,357.0,11.9,10.240000000000002,False,True,True
0.0,66.0,0.0,0.0,0.0,0,3.3,0.0,988.5,5.0,357.0,14.9,10.89,True,False,True
0.0,66.0,0.0,0.0,0.0,0,3.3,0.0,988.5,6.0,358.0,14.9,10.89,True,False,True
2.8,56.0,0.0,0.0,31.7,288,2.1,6.0,990.5,1.0,358.0,11.9,4.41,False,True,True
3.9,57.0,0.0,0.0,31.7,329,1.8,2.4,989.8,1.0,358.0,11.9,3.24,False,True,True
0.0,65.0,0.0,0.0,0.0,0,3.3,0.0,987.8,5.0,357.0,14.9,10.89,True,False,True
3.6,57.0,0.0,0.0,31.7,29,0.4,1.1,989.3,1.0,358.0,12.0,0.16,False,True,True
0.0,63.0,0.0,0.0,0.0,0,3.3,0.0,987.1,6.0,358.0,14.9,10.89,True,False,True
4.0,53.0,0.0,0.0,31.7,27,0.9,2.2,988.4,1.0,358.0,11.9,0.81,False,True,True
0.0,62.0,0.0,0.0,0.0,0,3.3,0.0,986.5,7.0,358.0,14.9,10.89,True,False,True
0.0,63.0,0.0,0.0,0.0,0,3.3,0.0,986.1,5.0,358.0,15.2,10.89,True,False,True
3.2,56.0,0.0,0.0,31.7,300,3.2,7.1,988.1,1.0,358.0,12.0,10.240000000000002,False,True,True
3.2,61.0,0.0,0.0,31.7,274,4.1,7.7,987.9,5.0,358.0,12.1,16.81,False,True,False
0.0,63.0,0.0,0.0,0.0,0,3.3,0.0,985.8,26.0,358.0,14.9,10.89,True,False,True
3.5,62.0,0.0,0.0,31.7,284,3.3,7.2,987.8,24.0,357.0,11.9,10.89,False,True,True
0.0,59.0,0.0,0.0,0.0,0,3.3,0.0,985.8,235.0,357.0,15.1,10.89,True,False,True
3.7,63.0,0.0,0.0,31.7,297,2.3,7.9,987.8,50.0,357.0,11.9,5.289999999999999,False,True,True
5.1,60.0,0.0,0.0,31.7,289,2.2,5.2,987.2,327.5,358.0,12.0,4.840000000000001,False,True,True
0.0,54.0,0.0,0.0,0.0,0,3.3,0.0,985.4,260.0,357.0,15.2,10.89,True,False,True
0.0,50.0,0.0,0.0,0.0,0,3.3,0.0,985.1,327.5,358.0,15.1,10.89,True,False,True
6.6,57.0,0.0,0.0,31.7,266,2.9,5.6,987.2,267.0,358.0,11.9,8.41,False,True,True
0.0,50.0,0.0,0.0,0.0,0,3.3,0.0,984.8,237.0,358.0,15.1,10.89,True,False,True
7.2,56.0,0.0,0.0,31.7,254,2.1,8.2,986.9,52.0,358.0,12.0,4.41,False,True,True
0.0,52.0,0.0,0.0,0.0,0,3.3,0.0,984.8,214.0,358.0,15.1,10.89,True,False,True
7.5,57.0,0.0,0.0,31.7,268,3.5,8.5,986.8,104.0,358.0,12.0,12.25,False,True,True
7.8,58.0,0.0,0.0,31.7,292,1.9,6.5,986.9,102.0,357.0,11.8,3.61,False,True,True
0.0,54.0,0.0,0.0,0.0,0,3.3,0.0,985.1,117.0,358.0,15.1,10.89,True,False,True
7.8,59.0,0.0,0.0,31.7,293,2.1,6.7,987.3,19.0,358.0,12.0,4.41,False,True,True
0.0,54.0,0.0,0.0,0.0,0,3.3,0.0,985.1,174.0,357.0,15.2,10.89,True,False,True
7.8,60.0,0.0,0.0,31.7,274,2.2,4.9,988.1,6.0,358.0,12.0,4.840000000000001,False,True,True
0.0,57.0,0.0,0.0,0.0,0,3.3,0.0,986.1,16.0,358.0,15.2,10.89,True,False,True
7.7,62.0,0.0,0.0,31.7,256,1.2,3.3,988.4,0.0,358.0,12.0,1.44,False,True,True
0.0,59.0,0.0,0.0,0.0,0,3.3,0.0,986.5,5.0,358.0,15.2,10.89,True,False,True
8.0,63.0,0.0,0.0,31.7,266,2.2,4.9,989.0,0.0,358.0,12.0,4.840000000000001,False,True,True
0.0,61.0,0.0,0.0,0.0,0,3.3,0.0,987.1,4.0,358.0,15.2,10.89,True,False,True
7.7,64.0,0.0,0.0,31.7,292,1.3,4.0,989.9,0.0,358.0,12.0,1.6900000000000002,False,True,True
0.0,63.0,0.0,0.0,0.0,0,3.3,0.0,987.8,5.0,357.0,15.1,10.89,True,False,True
7.5,65.0,0.0,0.0,31.7,340,0.8,3.3,990.3,0.0,357.0,11.9,0.6400000000000001,False,True,True
0.0,64.0,0.0,0.0,0.0,0,3.3,0.0,988.5,5.0,357.0,15.2,10.89,True,False,True
7.6,69.0,0.0,0.0,31.7,27,0.8,2.3,990.4,0.0,357.0,12.0,0.6400000000000001,False,True,True
0.0,68.0,0.0,0.0,0.0,0,3.3,0.0,988.5,5.0,357.0,15.1,10.89,True,False,True
0.0,65.0,0.0,0.0,0.0,0,3.3,0.0,988.8,6.0,357.0,15.2,10.89,True,False,True
6.9,74.0,0.0,0.0,31.7,16,1.9,2.3,990.7,0.0,357.0,11.9,3.61,False,True,True
0.0,75.0,0.0,0.0,0.0,0,3.3,0.0,988.8,4.0,357.0,15.2,10.89,True,False,True
6.3,76.0,0.0,0.0,31.7,169,0.5,0.8,990.9,0.0,358.0,12.0,0.25,False,True,True
0.0,76.0,0.0,0.0,0.0,0,3.3,0.0,989.2,5.0,358.0,15.2,10.89,True,False,True
5.6,78.0,0.0,0.0,31.7,5,1.2,2.4,991.4,0.0,357.0,12.0,1.44,False,True,True
0.0,81.0,0.0,0.0,0.0,0,3.3,0.0,989.2,5.0,357.0,15.2,10.89,True,False,True
5.7,81.0,0.0,0.0,31.7,106,0.8,1.7,991.2,0.0,358.0,12.0,0.6400000000000001,False,True,True
0.0,79.0,0.0,0.0,0.0,0,3.3,0.0,989.2,7.0,358.0,15.2,10.89,True,False,True
5.8,86.0,0.0,0.0,31.7,114,0.9,1.2,991.0,0.0,358.0,11.9,0.81,False,True,True
5.8,84.0,0.0,0.0,31.7,118,1.4,2.0,990.5,0.0,358.0,11.9,1.9599999999999995,False,True,True
0.0,80.0,0.0,0.0,0.0,0,3.3,0.0,988.5,5.0,358.0,15.2,10.89,True,False,True
0.0,81.0,0.0,0.0,0.0,0,3.3,0.0,988.1,6.0,358.0,15.2,10.89,True,False,True
5.7,88.0,0.0,0.0,31.7,94,2.1,2.9,989.9,0.0,358.0,12.0,4.41,False,True,True
0.0,86.0,0.0,0.0,0.0,0,3.3,0.0,987.8,0.0,358.0,15.1,10.89,True,False,True
5.9,90.0,0.0,0.0,32.5,96,4.3,6.4,989.8,0.0,358.0,12.1,18.49,False,True,False
0.0,85.0,0.0,0.0,0.0,0,3.3,0.0,987.5,2.0,358.0,15.2,10.89,True,False,True
5.9,90.0,0.0,0.0,33.6,0,0.0,1.2,989.4,0.0,358.0,11.9,0.0,False,True,False
0.0,85.0,0.0,0.0,0.0,0,3.3,0.0,987.1,0.0,358.0,15.2,10.89,True,False,True
5.9,90.0,0.0,0.0,33.6,0,0.0,1.2,989.4,0.0,358.0,12.0,0.0,False,True,False
5.7,84.0,0.0,0.0,9.2,105,2.8,4.7,989.5,3.0,357.0,11.9,7.839999999999999,False,True,True
0.0,79.0,0.0,0.0,0.0,0,3.3,0.0,987.5,6.0,358.0,15.2,10.89,True,False,True
5.1,88.0,0.0,0.0,12.5,86,0.6,0.7,989.0,18.0,357.0,12.1,0.36,False,True,True
0.0,82.0,0.0,0.0,0.0,0,3.3,0.0,986.8,24.0,357.0,15.2,10.89,True,False,True
0.0,83.0,0.0,0.0,0.0,0,3.3,0.0,986.8,33.0,358.0,15.2,10.89,True,False,True
5.2,89.0,0.0,0.0,13.5,127,0.5,0.9,989.0,17.0,358.0,12.0,0.25,False,True,True
5.5,87.0,0.0,0.0,14.4,138,1.5,3.1,988.6,46.0,358.0,12.0,2.25,False,True,True
0.0,84.0,0.0,0.0,0.0,0,3.3,0.0,986.8,53.0,357.0,15.2,10.89,True,False,True
0.0,85.0,0.0,0.0,0.0,0,3.3,0.0,985.8,70.0,358.0,15.2,10.89,True,False,True
5.3,89.0,0.0,0.0,14.4,108,3.4,4.8,987.9,39.0,358.0,11.9,11.56,False,True,True
0.0,85.0,0.0,0.0,0.0,0,3.3,0.0,985.8,34.0,358.0,15.2,10.89,True,False,True
5.2,91.0,0.0,0.0,14.4,96,2.9,3.9,987.7,19.0,358.0,12.0,8.41,False,True,True
5.4,91.0,0.0,0.0,14.4,111,2.6,3.9,987.6,10.0,358.0,11.9,6.760000000000001,False,True,True
0.0,85.0,0.0,0.0,0.0,0,3.3,0.0,985.4,14.0,358.0,15.2,10.89,True,False,True
5.4,91.0,0.0,0.0,14.4,111,1.4,2.0,987.8,9.0,357.0,12.0,1.9599999999999995,False,True,True
0.0,86.0,0.0,0.0,0.0,0,3.3,0.0,985.8,8.0,358.0,15.2,10.89,True,False,True
5.4,92.0,0.0,0.0,14.8,89,1.1,1.3,988.2,1.0,358.0,11.9,1.2100000000000002,False,True,True
0.0,87.0,0.0,0.0,0.0,0,3.3,0.0,986.1,2.0,357.0,15.1,10.89,True,False,True
5.5,92.0,0.0,0.0,15.1,30,0.6,0.7,988.6,0.0,358.0,12.0,0.36,False,True,True
0.0,87.0,0.0,0.0,0.0,0,3.3,0.0,986.8,0.0,358.0,15.1,10.89,True,False,True
0.0,87.0,0.0,0.0,0.0,0,3.3,0.0,987.1,1.0,358.0,15.2,10.89,True,False,True
5.2,92.0,0.0,0.0,15.2,20,1.1,1.8,989.2,0.0,358.0,11.9,1.2100000000000002,False,True,True
0.0,86.0,0.0,0.0,0.0,0,3.3,0.0,987.5,1.0,358.0,15.2,10.89,True,False,True
5.2,92.0,0.0,0.0,15.2,37,0.9,1.9,989.7,0.0,358.0,11.9,0.81,False,True,True
0.0,85.0,0.0,0.0,0.0,0,3.3,0.0,987.5,1.0,358.0,15.2,10.89,True,False,True
5.3,90.0,0.0,0.0,15.2,43,2.3,3.1,989.7,0.0,358.0,11.9,5.289999999999999,False,True,True
5.5,90.0,0.0,0.0,15.2,43,2.9,4.4,989.9,0.0,358.0,11.9,8.41,False,True,True
0.0,84.0,0.0,0.0,0.0,0,3.3,0.0,987.8,0.0,358.0,15.2,10.89,True,False,True
0.0,84.0,0.0,0.0,0.0,0,3.3,0.0,988.1,1.0,358.0,15.2,10.89,True,False,True
5.2,91.0,0.0,0.0,15.3,30,1.5,2.3,990.3,0.0,357.0,12.0,2.25,False,True,True
0.0,83.0,0.0,0.0,0.0,0,3.3,0.0,988.1,0.0,357.0,15.2,10.89,True,False,True
5.1,91.0,0.0,0.0,15.4,66,1.0,1.5,990.4,0.0,358.0,12.0,1.0,False,True,True
0.0,82.0,0.0,0.0,0.0,0,3.3,0.0,988.5,1.0,357.0,15.2,10.89,True,False,True
5.1,90.0,0.0,0.0,15.5,3,2.2,3.4,990.5,0.0,358.0,12.0,4.840000000000001,False,True,True
0.0,80.0,0.0,0.0,0.0,0,3.3,0.0,988.5,0.0,358.0,15.2,10.89,True,False,True
5.0,86.0,0.0,0.0,15.5,11,2.3,3.8,990.6,0.0,358.0,11.9,5.289999999999999,False,True,True
0.0,81.0,0.0,0.0,0.0,0,3.3,0.0,989.8,2.0,358.0,15.2,10.89,True,False,True
5.0,84.0,0.0,0.0,15.5,15,3.6,5.0,992.1,0.0,358.0,11.9,12.96,False,True,True
0.0,79.0,0.0,0.0,0.0,0,3.3,0.0,990.5,2.0,358.0,15.2,10.89,True,False,True
4.9,85.0,0.0,0.0,15.5,352,3.0,4.3,992.6,0.0,357.0,12.0,9.0,False,True,True
0.0,79.0,0.0,0.0,0.0,0,3.3,0.0,990.9,5.0,357.0,15.2,10.89,True,False,True
4.6,86.0,0.0,0.0,15.6,355,0.9,2.3,992.9,0.0,357.0,12.0,0.81,False,True,True
0.0,76.0,0.0,0.0,0.0,0,3.3,0.0,991.5,6.0,357.0,15.2,10.89,True,False,True
4.7,84.0,0.0,0.0,15.6,357,1.3,2.4,993.8,1.0,358.0,12.0,1.6900000000000002,False,True,True
0.0,77.0,0.0,0.0,0.0,0,3.3,0.0,992.2,5.0,358.0,15.2,10.89,True,False,True
4.6,83.0,0.0,0.0,15.6,353,1.5,3.1,994.3,1.0,357.0,12.0,2.25,False,True,True
0.0,77.0,0.0,0.0,0.0,0,3.3,0.0,992.9,6.0,357.0,15.2,10.89,True,False,True
4.6,84.0,0.0,0.0,15.6,9,2.5,3.4,994.8,1.0,358.0,12.0,6.25,False,True,True
0.0,78.0,0.0,0.0,0.0,0,3.3,0.0,993.6,15.0,357.0,15.2,10.89,True,False,True
4.6,84.0,0.0,0.0,15.6,14,1.8,2.3,995.5,9.0,357.0,11.9,3.24,False,True,True
4.6,85.0,0.0,0.0,15.6,3,1.1,1.7,995.9,32.0,358.0,11.9,1.2100000000000002,False,True,True
0.0,76.0,0.0,0.0,0.0,0,3.3,0.0,993.6,30.0,357.0,15.1,10.89,True,False,True
4.7,84.0,0.0,0.0,15.6,58,1.8,2.5,995.6,55.0,357.0,11.9,3.24,False,True,True
0.0,75.0,0.0,0.0,0.0,0,3.3,0.0,993.6,60.0,358.0,15.2,10.89,True,False,True
4.5,83.0,0.0,0.0,15.6,89,1.6,2.3,995.5,70.0,358.0,12.0,2.5600000000000005,False,True,True
0.0,76.0,0.0,0.0,0.0,0,3.3,0.0,993.6,80.0,357.0,15.2,10.89,True,False,True
0.0,74.0,0.0,0.0,0.0,0,3.3,0.0,993.2,44.0,358.0,15.2,10.89,True,False,True
4.5,83.0,0.0,0.0,15.6,83,1.5,1.9,995.2,35.0,358.0,12.0,2.25,False,True,True
4.4,81.0,0.0,0.0,15.6,70,0.9,1.3,994.5,39.0,358.0,11.9,0.81,False,True,True
0.0,75.0,0.0,0.0,0.0,0,3.3,0.0,992.6,44.0,358.0,15.2,10.89,True,False,True
0.0,75.0,0.0,0.0,0.0,0,3.3,0.0,991.9,34.0,358.0,15.1,10.89,True,False,True
4.4,82.0,0.0,0.0,15.6,82,2.1,2.6,993.9,29.0,358.0,12.0,4.41,False,True,True
0.0,74.0,0.0,0.0,0.0,0,3.3,0.0,991.9,20.0,358.0,15.2,10.89,True,False,True
4.2,81.0,0.0,0.0,15.6,79,1.5,2.0,994.2,13.0,357.0,11.9,2.25,False,True,True
0.0,75.0,0.0,0.0,0.0,0,3.3,0.0,992.2,6.0,357.0,15.2,10.89,True,False,True
4.2,79.0,0.0,0.0,15.6,57,1.3,1.6,994.3,3.0,358.0,11.8,1.6900000000000002,False,True,True
